count,mean,std,min,25%,50%,75%,max,brand,signX
4102.0,-0.008271574841540716,1.3663832303846628,-3.64,-0.88,0.0,0.85,3.62,3382.jp,all
27.0,0.6659259259259258,1.1666924295079766,-2.82,0.16,0.63,0.96,3.08,3382.jp,2
49.0,0.5328571428571428,1.2276094655874887,-2.12,-0.13,0.33,0.98,3.49,3382.jp,1
3953.0,-0.002233746521629143,1.364987169789086,-3.64,-0.88,0.0,0.87,3.62,3382.jp,0
46.0,-0.9115217391304344,1.1923813099867833,-3.62,-1.63,-0.64,-0.02,1.17,3382.jp,-1
27.0,-1.0096296296296299,1.077348888141918,-3.23,-1.8,-0.84,-0.29,1.02,3382.jp,-2
5404.0,0.04233715766099186,1.636796751499346,-4.21,-1.03,0.0,1.12,4.23,4063.jp,all
43.0,1.5188372093023257,1.3712945036444069,-1.93,0.58,1.72,2.5,4.0,4063.jp,2
67.0,0.48761194029850746,1.3808430555634097,-2.62,-0.32,0.44,1.21,4.14,4063.jp,1
5220.0,0.03959003831417624,1.633659688640021,-4.21,-1.03,0.0,1.12,4.23,4063.jp,0
44.0,-1.0956818181818184,1.5271959374257256,-3.65,-2.22,-1.15,0.0,3.44,4063.jp,-1
30.0,-0.9213333333333332,1.3061888054191473,-3.25,-1.72,-1.05,-0.46,2.22,4063.jp,-2
5418.0,0.01330195644149133,1.1842588442368016,-3.19,-0.73,0.0,0.78,3.18,4502.jp,all
35.0,0.9857142857142858,1.019496085773537,-0.49,0.25,0.7,1.75,3.08,4502.jp,2
64.0,0.52,1.0228469450586792,-2.67,-0.06,0.43,1.13,2.53,4502.jp,1
5259.0,0.008739304050199653,1.1802734451806507,-3.19,-0.74,0.0,0.78,3.18,4502.jp,0
36.0,-0.5358333333333333,1.2864266677228717,-3.1,-1.32,-0.6,0.55,2.29,4502.jp,-1
24.0,-0.9325,1.1685935433525283,-2.94,-1.97,-0.66,0.0,1.39,4502.jp,-2
5420.0,0.018538745387453877,1.4025984524042312,-3.66,-0.89,0.0,0.9,3.67,4503.jp,all
39.0,1.0956410256410256,1.304453494908066,-1.89,0.07,1.1,2.22,3.51,4503.jp,2
67.0,0.4532835820895522,1.115857311476182,-2.67,-0.4,0.41,1.04,2.9,4503.jp,1
5238.0,0.017667048491790762,1.40055094940302,-3.66,-0.89,0.0,0.9,3.67,4503.jp,0
51.0,-0.5990196078431372,1.2155167705991732,-3.56,-1.28,-0.64,0.07,3.59,4503.jp,-1
25.0,-1.3844000000000003,1.304157071317204,-3.64,-2.14,-1.35,-0.67,1.2,4503.jp,-2
4060.0,0.04732512315270936,1.494895210467196,-4.02,-0.86,0.03,0.96,4.06,4568.jp,all
35.0,1.204,1.5305058756156795,-3.63,0.39,1.5,2.29,3.84,4568.jp,2
41.0,1.076829268292683,1.273448936990389,-1.51,0.26,1.06,1.92,3.48,4568.jp,1
3921.0,0.04407039020657996,1.4849161520831486,-4.02,-0.86,0.02,0.95,4.06,4568.jp,0
41.0,-0.8168292682926831,1.3099493101345376,-3.56,-1.69,-0.38,0.06,1.56,4568.jp,-1
22.0,-1.520909090909091,1.3626651375360996,-3.93,-2.89,-1.09,-0.39,0.35,4568.jp,-2
1953.0,0.06646697388632873,1.6032818580180797,-4.24,-0.98,0.07,1.07,4.35,6098.jp,all
20.0,1.6224999999999998,1.344731923979059,-0.86,0.86,1.93,2.51,4.09,6098.jp,2
35.0,0.8614285714285714,1.5003198538530198,-4.06,-0.11,0.65,2.05,3.45,6098.jp,1
1876.0,0.053283582089552244,1.5877489932831454,-4.17,-0.98,0.04,1.06,4.35,6098.jp,0
14.0,-1.307142857142857,1.71133518980594,-3.86,-2.81,-1.09,0.23,1.24,6098.jp,-1
8.0,-1.80625,1.5381337253772371,-4.24,-2.4,-1.59,-0.13,0.39,6098.jp,-2
4197.0,0.05035739814152966,1.7418251978875199,-4.36,-1.11,0.03,1.19,4.4,6273.jp,all
43.0,1.1881395348837207,1.3716174946008153,-2.46,0.25,0.97,2.11,4.08,6273.jp,2
72.0,0.7426388888888888,1.4188727851496004,-2.0,-0.26,0.5,1.69,4.1,6273.jp,1
4035.0,0.04211152416356877,1.7413636609155752,-4.36,-1.13,0.0,1.19,4.4,6273.jp,0
